"post_id","message","is_question"
52292543,"
Khác mịa gì khen iPhone dễ dùng :)) , đính file gửi đi đã thấy bầu trời óc chó rồi , mỗi người nhìn 1 cách thôi","0"
52292544,"
có mười 17 phím thôi ô , gì mà khó như piano hay guitar","0"
52292545,"Mỗi người 1 lựa chọn. Riêng mình thấy Zalo khá tốt. Chỉ có điều không dùng cùng 1 số điện thoại trên cả ipad và điện thoại được. Hơi khó chịu. Còn sự cố thì ngoài ý muốn,  khó tránh khỏi. Hãng nào cũng có lúc sẽ gặp phải thôi.","0"
52292546,"Công việc thì Viber, whatsapp, skype for business. Chat chit thì Zalo, FB messenger... À, mới biết lý do Zalo bị sập vì... ???","0"
52292547,"
thấy bạn kia hỏi [B]Ko biết có hỗ trợ gym ko nhỉ[/B]
bạn kêu [B]Đây bác[/B]
cứ tưởng là k có thiệt :D","0"
52292548,"
Lấy một hình chụp từ lens khẩu cao cho bạn dễ tưởng tượng đây, nói chung giả lập thì ko thể bằng hàng xịn được.","0"
52292549,"Ý tưởng cây nhà lá vườn thôi, bác nào có time ngồi xem và góp ý nhé,
Chat channel
[MEDIA=youtube]0WCjcvhza2E[/MEDIA]","0"
52292550,"Chán kinh lên được luôn , chủ nhật muốn lên zalo tìm tí quanh đây để check giải trí cuối tuần mà sập . Đầu tuần đi làm cứ bức xúc .","0"
52292551,"
Máy của e từng sửa 1 lần rồi nhưng e ko nhớ lúc đấy nó bị sao nữa. E chỉ biết là sau khi sửa là máy ko nhận sim với lại ko hiện 3g thôi ạ.","0"
52292552,"
đúng rồi, vài tháng là đã trục trặc,
ngày chỉnh giờ mấy lần, đến nản","0"
52292553,"Từng xài zalo để tán gái dc vài bữa. K tán gái cũng k xài vì cảm thấy nó k dc ngon như app khác. 
Công việc dùng app nội bộ cty và kakao talk. Còn bạn bè và gia đình thì messenger và imessage","0"
52292554,"Cái này chắc chỉ để test cho vui vui thôi nhỉ!:D","0"
52292555,"Lý do Zalo die là rất nhân văn nhé hihi","0"
52292556,"Chip Intel bán ở VN toàn thấy Made in Malaysia thôi, mang tiếng là có nhà máy Intel ở VN :D","0"
52292557,"Bọn Zalo phò. Có mỗi cái backup lịch sử Tin nhắn lên cloud mà ko làm đc. Đồng bộ chat giữa các thiết bị ko đc. Lởm khởm vãi mà khách mình toàn dùng Zalo nên phải dùng theo","0"
52292558,"
Your Ram is 3000mhz but you have to enable XMP in bios to run max.Default bus is 2133 is mean = 1066x2.After you enable XMP in bios. CPU-Z will show your bus 1501mhz.","0"
52292559,"Zalo, viber, skype, mes face","0"
52292560,"Thiếu thì bảo khách hàng đặt bên AMD đi chứ ôm gì lắm cho mệt?","0"
52292561,"Không thích dùng zalo nhưng cả cty và khách hàng dùng. Buộc phải dùng. Dùng Zalo liên quan tới bảo mật cá nhân, sau nhà nước truy ra thì ăn cám!","0"
52292562,"nhiều bác hay thật, 1 cái máy có 19 củ và 1 cái máy khoảng 26. 27 củ, giá chênh khoảng 7 củ thế kia mà ko nhanh hơn, mượt hơn, ổn định hơn thì ai mua,đắt sắt ra miếng, cơ mà ko phải là mọi thứ đều hơn, có nhiều cái mà bên android làm tốt hơn bên ios nhiều và ios dạo gần đây cũng có khá nhiều lỗi phần mềm đấy chứ","0"
52292563,"Bbm với telegram, cái nào ngon hơn ta","0"
52292564,"Viber thì ít người dùng rồi, ngoài zalo ra thì có thể dùng mess Fb cũng khá ổn","0"
52292565,"1 phút mặc niệm cho những Symbian, windows, RIM, firefox OS,...
Gom lại cũng tiện hơn là để thị trường phân chia tùm lum","0"
52292566,"
nó có cái sao lưu tin nhắn đấy bác :D","0"
52292567,"
Hành phục là khi ta biệt đụ
xin lỗi, mình nói giọng Huế :D","0"
52292568,"Ủa sao đợt trước nghe nói intel sắp dọn nhà máy iwr vietnam đi nơi khác mà giờ còn ah","0"
52292569,"50 1.4 phù hợp hơn vì chụp đông người nên góc rộng một chút sẽ dễ chụp hơn, chưa kể chất lượng 50 1.4 cũng nhỉnh hơn","0"
52292570,"ít dùng Zalo, có mỗi cái group phòng mấy ông cứ thích dùng Zalo nên mới dùng :< 
chủ yếu dùng imess, fb mess","0"
52292571,"Viber thuận tiện, Telegram bảo mật. Đừng dùng những cái khác :D","0"
52292572,"Nhanh cỡ  nào thì sớm muộn cũng bị táo nó bóp hiệu năng thôi","0"
52292573,"thấy cũng hay mà nhờ mấy đại ca làm bài ngon lành để mem học hỏi hihi","0"
52292574,"
Bác xem tư vấn luôn em con laptop mới với cấu hình e đưa ra với cũ cũng dc","1"
52292575,"Mình làm cty nào đa phần cũng dùng Zalo. Phải thông cảm là đa phần mọi ng không phải ai cũng chịu tiếp nhận cái mới. Khuyên qua dùng cái khác thì hạn chế bạn bè ng thân dùng Zalo nhiều, có chăng imessage là thay thế được do nhiều ng dùng iPhone, nhưng mọi ng dùng iphone để khoe chứ chỉ biết imessage như sms, sợ nhắn tin tốn tiền nên lại không dám dùng","0"
52292576,"
có cái sao lưu tn mà bác :o","0"
52292577,"Một đám cuồng, óc bò...","0"
52292578,"Cái này có được gọi là sáng tạo ko?","0"
52292579,"
7nm nhưng hiệu năng không tinh chỉnh tối ưu được như intel nên chỉ tương đương 10nm của intel.","0"
52292580,"Mình dùng Line với vợ, Mess với bạn bè, Viber với đồng nghiệp, Whatsapp với hội bạn thân, zalo với ng lạ. Để nghiên cứu cái Telegram thử xem.","0"
52292581,"Điện gì mà 12h sau chưa có, chắc thằng sys nào chơi trung thu về đái bậy vào hệ thống rồi","0"
52292582,"Mình hay dùng zalo vì chạy được trên máy tính. Chụp màn hình máy tính ,làm teamwork nhanh, gửi file công việc trên máy tính. Các app khác thì chỉ dùng trên đt là chính.","0"
52292583,"
Có mail đấy thôi,zalo chỉ để thông báo cho nhanh mà giờ lạm dụng quá","0"
52292584,"Mình facem là chính còn zalo , wechat , viber chủ yếu là khách hàng yêu cầu hên hôm wa là t7 nên cũng ko ảnh hưởng lắm.","0"
52292585,"
Thay cả nút home cũng chẳng xong đâu.","0"
52292586,"
Chỉ nên nói là không thích dùng thôi, chứ giờ hệ điều hành nào thì cũng như nhau nếu dùng bình thường mà bạn. Quan trọng thích và không thích thôi. :)","0"
52292587,"
Là tiến trình sản xuất đó!","0"
52292588,"zalo và viber là app hàng ngày liên lạc với bạn bè. telegram ít thấy bạn bè dùng, whatsapp cũng thỉ thoi thóp. Vì vậy hiện tại vẫn là zalo và viber. viber cũng có nhiều cái hay, nói chung là xài được. Vẫn mong sau sự cố này vng sẽ có thêm nhiều biện pháp để zalo hoạt động ổn định hơn","0"
52292589,"zalo chuẩn bị trở thanh wechat của vn, như đang thống trị tại china","0"
52292590,"Cái gì cũng classic","0"
52292591,"zxcasd","0"
52292592,"Viber, messenger","0"
52292593,"làm nhớ lại trò Final Fantasy VIII , lần đầu chơi game RPG","0"
52292594,"1 thời 2k/giờ chơi cup nhật 3, 4 = ))","0"
52292595,"hy vọng là sản xuất ra nhiều thứ hơn ở VN, chứ không chỉ là tét và đóng gói","0"
52292596,"
thấy ông này hay ủng hộ hàng VN lắm mà sao lại ghét Zalo thế nhỉ, thấy cũng lạ, haha","0"
52292597,"Cái hoạt ảnh của android có vấn đề , máy nào cũng vậy . Mình xài S8 Plus vuốt lên xuống lướt web nó cũng giật giật , có khi delay cả giây . Do bản chất cái hệ điều hành nó bị thế chứ cũng ko hẳn do các hãng viết phần mềm kém hay cấu hình bị sao .","0"
52292598,"Mình IP 6S+ đã lên IOS 12, máy nhanh, pin tương đối ổn, gần tương đương với thời lượng pin khi ở bản 10.3.3. Mọi người cứ lên đi nhưng tốt nhất là lên bằng cách: down bản IOS 12 về rồi restore bằng itunes thì dùng rất ổn định, pin cũng ok luôn, chứ đừng cập nhật qua OTA","0"
52292599,"Mình thấy nhược điểm là không đồng bộ được tin nhắn, lưu trữ tin nhắn hay trục trặc. Ưu điểm: người dùng đông đảo. Vì vậy, ưu tiên dùng zalo. Còn tele mà bác Duy Luân nói thì chỉ có 1 cộng đồng biết IT dùng thôi.","0"
52292600,"Tính yêu cũng là phản ứng hóa học thôi","0"
52292601,"Toàn chuyên gia online chưa được sờ lens khẩu lớn hoặc chưa biết dof là gì vào phán sao mờ hết tóc, đây mình post cái hình cho mấy ông dễ hình dung. Nói chung là giả lập chả bao giờ bằng hàng xịn được.","0"
52292602,"Mình cũng dùng tất cả nhưng mà ưu nhược điểm thì như Luân nói rồi. Tương lai thì vẫn sẽ dùng Zalo chính, tổng lại ưu nhược điểm vẫn hơn những thằng kìa nhưng mà vẫn mong chờ FB đưa server về đây để chuyển hẳn qua xài :D","0"
52292603,"[B]Source: [/B][URL]https://www.benjaminphamchannel.com/2018/06/wondershare-filmora-effects-collection.html[/URL]","0"
52292604,"Nhu cầu về vi xử lý từ giờ đến cuối năm chắc sẽ tăng cao nhỉ!","0"
52292605,"Link: [URL]https://goo.gl/r6dmZH[/URL]","0"
52292606,"Link: [URL]https://goo.gl/r6dmZH[/URL]","0"
52292607,"telegram là app mình hay dùng, nhanh và ổn định","0"
52292608,"Link: [URL]https://goo.gl/r6dmZH[/URL]","0"
52292609,"
Cái này nó liên quan đến công nghệ sắp xếp các transistor trên chip. 
Đại khái là Intel lấy lý do vẫn ở 14nm 4 thế hệ chip vì công nghệ 14nm++ của họ có khả năng chứa các transistor ngang hoặc hơn cả 12nm, 10nm của đối thủ (TSMC, Samsung, GF).
Nhưng đấy là Intel tự nói chứ chưa ai chứng minh được cả, còn công nghệ xưa giờ thì cứ mặc định xuống nm là thu nhỏ bán dẫn rồi","0"
52292610,"Đang sử dụng máy lạnh toshiba inverter đời 2018, có thể nói chả có tính năng gì, làm lạnh, chế độ giọt nước, quạt, cái swing quay lên xuống cũng làm ngu hết sức, nhìn vào remote ko biết bật hay chưa, phải nhìn lên mới biết, dàn nóng lạnh thì ngon và êm, nhưng tính năng thì ngu quá, mà giá toshiba đâu có rẻ","0"
52292611,"Link: [URL]https://goo.gl/r6dmZH[/URL]","0"
52292612,"Link: [URL]https://goo.gl/r6dmZH[/URL]","0"
52292613,"Link: [URL]https://goo.gl/r6dmZH[/URL]","0"
52292614,"Link: [URL]https://goo.gl/r6dmZH[/URL]","0"
52292615,"
whatsapp mà thoi thóp gì hả bạn. Trên thế giới nó vẫn là nền tảng OTT mạnh nhất, Việt Nam có đóng góp quái gì cho doanh thu của nó đâu","0"
52292616,":vvvvvvvvvvv Chả mấy khi đụng tới nước ngọt nên cũng không quan tâm lắm hiuhiu. Bản chất nước ngọt cũng không tốt rồi.","0"
52292617,"Phải dùng zalo vì rất nhiều người dùng, chủ yếu là khách hàng. Người VN dùng hàng VN thôi.","0"
52292618,"Link: [URL]https://goo.gl/r6dmZH[/URL]","0"
52292619,"
Vì nó là hàng chính hãng sony bác ạ. Thường những người mua máy này thì họ đã có đủ cả dàn PS rồi","0"
52292620,"Your Ram is 3000mhz but you have to enable XMP in bios to run max.Default bus is 2133 is mean = 1066x2.After you enable XMP in bios. CPU-Z will show your bus 1501mhz.","0"
52292621,"Messenger, Zalo là nhiều, đôi khi Whatsapp,Skype, đôi khi dùng Hangout tích hợp trong Gmail.","0"
52292622,"
Len Fuji cũng không rẽ đây bạn","0"
52292623,"
Là nó đấy bác nhưng gọi tên là Winning Eleven","0"
52292624,"Chẳng hiểu bạn này nói gì luôn, ảnh rõ ràng 8Gb ?","1"
52292625,"Mình ko dùng máy lạnh , may mắn nhà mình ông chủ cũ thiết kế và chọn hướng nhà cực tốt nên nhiệt độ dễ chịu quanh năm .","0"
52292626,"Để kính đẹp hơn","0"
52292627,"
Mình chụp thử A7III rồi, còn XT3 mới ra nên chưa có cơ hội thử. Trước có thử XT2 và XH1 rồi, mình có xem review của DP thì thấy chất ảnh không có gì khác biệt cả, pin vẫn dùng pin cũ nhưng thời lượng có tăng chút, lấy nét khá hơn XT2. Hôm chủ nhật có off ra mắt XT3 ở Cầu Giấy nhưng xa quá nên ngại đi.","0"
52292628,"có imess, telegram, viber và fb:)","0"
52292629,"Mình dung Viber vì hạ tầng đặt tại Thuỵ Sỹ, khá ổn định. Zalo là của Tàu trá hình, không đảm bảo bí mật và hay bị can thiệp, vụ hoa hậu người mẫu bị tóm vừa rồi không biết có dùng Zalo không, khộ :)","0"
52292630,":v Về tới VN chắc tầm 7 tỷ .-. Xong mấy ông về bỏ trưng... Lâu lâu ra xa lộ rú ga cho vui ấy mà","0"
52292631,"V N làm thế quái nào được cái đồ công nghệ cao này cho dù intel có đổ cả núi tiền vào đào tạo. Dân V N chỉ giỏi cạnh khoé nhau, l ãnh đ ạo V N chỉ giỏi th am nh ũng, vơ vét của dân. Mấy ông giáo sư chỉ giỏi cải cách vớ vẩn để chia tiền......","0"
52292632,"
Nghe ae tinhte đồn nó là hàng tq đó bạn. Tiền thân là wechat","0"
52292633,"Khả năng là bản 3G bị mod thành bản wifi bạn nhé","0"
52292634,"Microsoft Office 2007 là bộ ứng dụng văn phòng bao gồm các tiện ích như: Word, Excel, PowerPoint, Outlook.

Office 2007 Portable có thể sử dụng ngay mà [SIZE=5][B]không cần cài đặt[/B][/SIZE] với dung lượng hơn 100 MB.

Với dụng lượng nhỏ & không phải cài đặt, bạn có thể copy Office 2007 Portable qua USB và mang đi sử dụng ở bất kỳ máy tính nào.

[B][SIZE=5]Tải phần mềm Office 2007 Portable về máy tính không cần cài đặt[/SIZE][/B]

Link tải Mega : [B][URL='http://123link.pro/QmiH']DOWNLOAD[/URL][/B]

Link tải Mediafire: [B][URL='http://megaurl.in/83isq']DOWNLOAD[/URL][/B]

Link tải FShare: [B][URL='http://megaurl.in/83isq']DOWNLOAD[/URL][/B]

Link tải MShare: [B][URL='http://123link.pro/DYB33']DOWNLOAD[/URL][/B]

[IMG]https://image.ibb.co/ivrG2U/download_office_2007.jpg[/IMG]","0"
52292635,"
i5 là made invietnam đấy","0"
52292636,"
Theo mình biết chỉ có bản viền thép trắng và bản gốm là không mạ thôi, còn lại tất cả các loại viền khác đều mạ hết.","0"
52292637,"Zalo chủ yếu là để chăn rau nên lâu lâu mất điện cũng chẳng ảnh hưởng gì nhiều.","0"
52292638,"Cập nhật mới nhất về status ""Tivi Sony bị treo app Youtube "". Mình vào website của Sony Việt Nam và đọc được hướng dẫn là cài lại cấu hình xuất xưởng thì sẽ ổn. Mình làm theo và đã thành công. Giờ tivi mình đã chạy app Youtube mượt mà như trước!","0"
52292639,"Mình dùng zalo là chính vì bạn bè, gia đình, khách hàng, công ty dùng toàn zalo","0"
52292640,"
Lấy đâu ra giá 2.250k bác","0"
52292641,"
Chế độ true tone nhé thánh","0"
52292642,"
Kiếm cái sim vina rác đăng kí bis ngày 5k sync cho nhanh bác ợ. Chứ 1k số mà sync qua outlook với bdm , lỗi font sửa mệt nghỉ luôn đó.","0"
52292643,"
chú biết chứ sao a biết, chú ms bảo là h xe ôm bán rau j cũng dùng ip mà, chứ a thì ip  còn k0 bik hàng lock dùng ntn chứ đừng nói ip có thẻ nhớ, có thẻ nhớ, vs gg play là dành cho bần nông như chú thích đú trưởng giả thui, a là địa chủ rùi, thể loại này k0 hợp vs a đâu:)","0"
52292644,"Mình nghĩ không biết các bác nói đùa hay nói thật chứ các bác hơi bị chụp mũ người khác, có thể ngày xưa nếu các bác nói vậy thì có thể đúng phần nào chứ bây giờ đội min mod nó cần đếch gì phải cuồng hay làm ra vẻ cuồng loại này loại nọ làm gì, miễn các bạn cứ ngày ngày vào đây khen hoặc chửi càng tốt, đội min mod càng sung sướng vì càng có lợi do có sự xuất hiện của các bạn. Khi nào các bạn tẩy chay hay có hành động gì đó thì họ may ra mới trở thành cuồng các bạn.
Rõ chửa. Mấy thằng ngu.","0"
52292645,"
Trình độ VN đến vậy muốn gì nữa bác..
Mấy thằng công nghệ lớn trên thế giới Samsung, Intel, Foxconn,... nó đặt nhà máy ở VN mục đích để tận dụng nhân công trình độ thấp rẻ mạt để lắp ráp.
Chứ trình độ cao như sản xuất chip nó đặt ở nhà nó chứ ngu gì mang qua VN lại phải tốn tiền nuôi một mớ nhân sự người nước ngoài nữa, vì VN có đếch người làm được :D","0"
52292646,"Trước mình chỉ dùng Viber, thấy Zalo thừa thãi và trẻ con quá nhưng vì bạn bè dùng nhiều nên phải chuyển qua.
Giờ vẫn thích Viber hơn Zalo","0"
52292647,"Zalo chủ yếu kiếm hàng thôi. Chat thì thiếu gì app.","0"
52292648,"
Từ chip A9 trên ip 6s/6s+ là bọn android hít khói rồi chứ đừng nói A12 làm gì cho mệt người :D","0"
52292649,"[LEFT]Phim [URL='http://phimviethan.com/phim/trang-si-xuat-quan']Tráng Sĩ Xuất Quân VTV2[/URL] lúc 17h15 các ngày trong tuần là câu chuyện bắt đầu từ một trận chiến khốc liệt giữa giữa hai bên, quân Trung Quốc và quân của các nước phương Tây. Trong thời khắc sinh tử, ông Vu Đắc Thuỷ, thống soái quân Trung Quốc đã phát hiện ra toàn bộ đạn pháo thuốc nổ bị giả. Quân lính bị địch bắn hạ, thương vong lớn và phó tướng Thẩm Thọ Xương đã hy sinh. Không còn cách nào khác, Vu Đắc Thủy xông qua tàu đối phương, giết chết thống soái của Pháp và lấy cờ trở về kinh thành tố cáo Từ Hổ Thần - người phụ trách quân bị và pháo đạn, để trả lại sự công bằng cho anh em. Từ đây nhiều diễn biến mới của phim được mở ra...


Với diễn biến kịch tính, tình tiết logic đan xen, Tráng sĩ xuất quân hấp dẫn người xem bởi những màn đấu võ gay cấn, những trận chiến quyết liệt và trên hết là lòng quả cảm của những tráng sĩ yêu nước. Chúc các bạn xem phim vui vẽ!

Trọn Bộ: [URL='http://phimviethan.com/phim/trang-si-xuat-quan']TRÁNG SĨ XUẤT QUÂN VTV2[/URL] <<<<-[/LEFT]","0"
52292650,"Máy android khi vào app hay game cứ bị delay 1 lúc như bị lag, nhìn thấy bực.","0"
52292651,"Chuyên 27 độ !","0"
52292652,"
Chuẩn bác, mà chả biết phân phối thế nào, chứ như thằng NES classic với SNES classic nó kha hàng, giá đội lên gấp mấy lần","0"
52292653,"Chụp đẹp hay không là do người chụp là chủ yến thôi. 
+ D7100 thì hơn về tốc độ lấy nét khi thiếu sáng, hệ len đa dạng và rẻ hơn, thao tác nhanh hơn (nhưng sẽ phức tạp với người mới).
+ A6300 thì tốt hơn về quay video, thao tác dễ dàng hơn, điểm lấy nét phủ rộng hơn.
Cả 2 con đều có chất lượng cảm biến tốt nên thứ quyết định chất lượng ảnh là ống kính thôi. Cá nhân mình thích D7100 vì ống kính rẻ hơn, và Sigma 17-50 cho Nikon dễ mua hơn.","0"
52292654,"
Mình nghỉ do phía VNG thôi chứ những nơi đặt máy chủ thường y.cầu cao về điện lắm có mất điện thì chưa đến 5p đâu bạn","0"
52292655,"Yêu màu phim vô cùng <3... Muốn đang chuyển thêm chơi phim mà chưa có cơ hội huuh","0"
52292656,"
Tình trạng chung của các máy chạy android xưa nay là vậy","0"
52292657,"
Nói lỗi tại VNG cũng là sai.

Đúng nhất là lỗi của ban quản lý công viên phần mềm Quang Trung.

Máy phát điện dự phòng thuộc quản lý của công viên phần mềm Quang Trung chứ không phải của VNG.

Đây cũng là bài học cho các công ty thuê chổ đặt máy chủ.

Tốt nhất mình làm mình chịu hơn là bỏ cả đóng tiền thuê chổ mà có chuyện mình vẫn chịu.","0"
52292658,"telegram mà giao diện đẹp hơn zalo á :s chẳng qua độ tin cậy k cao bằng telegram thôi :s","0"
52292659,"
Ờ tui dùng Nokia 6.1 plus nè, cam chụp đẹp lắm các bác, game gũng cũng cứ gọi là mượt mà","0"
52292660,"Dùng phần mềm NetQin nhé. Cài NQ trên Prive sau đó backup từ danh bạ của Priv; cài NQ trên BB sau đó restore danh bạ từ NQ xuống 9360.","0"
52292661,"
Do mấy lần tháo ra gãy ngàm sẵn, vừa bật ra xe chạy phía sau lên cán bể luôn","0"
52292662,"
Con vivo này hơn gì thằng xiaomi, nếu muốn cấu hình ngon thì bạn phải đánh đổi giữa giá và chất lượng gia công. Muốn chất lượng gia công tốt, cấu hình cao thì giá ko rẻ được.","0"
52292663,"mình cũng không thích xài zalo, mới bị mất Facebook nên cũng đỡ xài hệ sinh thái của ông khổng lồ này :D Mình cũng ngưng xài hệ sinh thái của Google (mình dùng thêm email outlook, yahoo, bên cạnh gmail,...)

Cuối cùng thường chỉ nhắn tin imessage, facebook messenger (chỉ add có 4 friends để chat) Skype cho công việc, Viber cũng cho công việc :-? hết gòi","0"
52292664,"Zalo chủ yếu là gửi tn khá nhanh, mạng kém cũng gửi đc tn.","0"
52292665,"
Cám ơn bác","0"
52292666,"
Thanh niên ngáo à, từ ip8/8plus trở đi apple đã tích hợp vào con chip. Cho nên không cps bóp hiệu năng như các đời ip còn lại nhé.
Nếu thấy hiệu năng giảm thì đi thay pin. Trên đó mới có internet à","0"
52292667,"ram 8gb to đùng kia","0"
52292668,"Vẫn cô đơn :((","0"
52292669,"
có loại caddy bay theo máy nữa sao ta :eek:","0"
52292670,"Đã xoá tất cả ứng dụng ott, giờ chỉ còn sms and call :D
Những ứng dụng ott miễn phí chỉ tổ tạo ra những cuộc hội thoại bất tận, mất thời gian và mệt mỏi.","0"
52292671,"trời ơi. cái telegram . tài khảong mình thường xuyên bị add vô mấy cái group đ*o biết là group xàm xí gì mà bị add vô hoài. cũng muốn xài lắm mà kiểu này rồi bỏ luôn.","0"
52292672,"Cảm ơn mọi người đã tư vấn. 
Mình tải lại itunes và cài lại thì OK rồi.","0"
52292673,"Bo Zalo lâu rồi","0"
52292674,"
Thánh.","0"
52292675,"Mình dùng zalo với app messenger fb","0"
52292676,"ôi, cái sleep mode hay đấy, đã từng nghĩ mua đồ về tự chế 1 cái điều khiển tự động tăng độ nhưng mà lười vs ngại quá, nhà t dùng điều hòa panasonic, liệu có giải pháp nào build sẵn k nhỉ, chứ mua cả điều hòa vì cái đó thì k đáng :D","0"
52292677,"Thiếu gì","0"
52292678,"
Có vẻ như Nokia thích đầu tư camera đó bác, mấy con như Nokia 6.1 Nokia 6.1 plus hay Nokia 7 plus em đều thấy cam chụp đẹp, sắc nét, màu lên thật","0"
52292679,"
Trên macos vẫn chưa có bản 12.9 thì phai","0"
52292680,"
thế mới hy vọng là dần dần sẽ làm đc thành phần chính ở VN","0"
52292681,"Tiêu đề nhiều tại quá","0"
52292682,"
Minh họa thôi bác chứ thực ra là nó khá dài","0"
52292683,"
thế hả bác? Ở VN thấy ít bạn bè dùng whatsapp","0"
52292684,"Chắc 9820 mới chơi lại a12","0"
