post_id,message,is_question
52326156,"Nói gì thì nói, mua xe mà lo giữ giá thì mua làm gì, cảm thấy hợp ý, hợp nhãn với mình thì mua chạy 5-7 năm thì đổi xe khác. Mình thì chọn Xpander, cá tính chút, giá cũng hợp lý. Mua Rush mà lại mua thêm gói phụ kiện, tính ra giá cao hơn Xpander 10%, vậy thì so sánh làm gì nữa.",0
52326157,"Nói gì thì nói, Apple làm vụ 2 sim này như cc. Ngờ u vl. Dm cook",0
52326158,"Đổi theo mocha, ngặt nỗi có ngân hàng hỗ trợ đổi tự động có ngân hàng lại kp",0
52326159,"mình thì xài zalo, đổi 1 phát hết luôn",0
52326160,Cảm ơn bạn.,0
52326161,"Nữa này, cò chúa tể.[ATTACH=full]3966392[/ATTACH]",0
52326162,các bác chỉ em con nào cafe racer không cần độ được không ạ. cũng giá 70 quay đầu ạ,1
52326163,"Em xin phép lập post này để ACE có thể chia sẻ những Shortcuts hữu ích và tiện nghi ạNote: Phải tải ứng dụng [URL='https://itunes.apple.com/il/app/shortcuts/id915249334?mt=8']Shortcuts[/URL] trước mới xài được nhé[URL]https://itunes.apple.com/il/app/shortcuts/id915249334?mt=8[/URL][B]Tải video từ YoutubeLink tải:[/B] [URL]https://bit.ly/2NMj9HC[/URL]Chỉ cần làm theo 3 bước theo hình, rồi chọn shortcuts là Download Youtube là xong nhé[ATTACH=full]3966390[/ATTACH][B]Emoji bằng ký tự đặt biệt[/B] ([I]thích cái nào chỉ cần chạm vô là copy[/I]) [B]updating...Link tải:[/B] [URL]https://bit.ly/2R6xAnY[/URL][ATTACH=full]3966389[/ATTACH][I]Còn tiếp...updating....[/I]",0
52326164,Sao dám bác ơi?,0
52326165,để viettel hoàn tất việc đổi rồi đổi trong đt luôn,0
52326166,Máy này có cài feedback chặn ios cập nhật rồi. Vào cài đặt lại mục xoá hết và cài đặt lại đã. Rồi sau đó mới update lên ios 12 dc,0
52326167,"Đổi số, có vài đầu số nhà mạng chưa đổi kịp, nên lúc gọi bị báo số sai, lại phải đổi số. Mệt thậtNên mình tính đợi tới vài ngày sau tháng 10 các nhà mạng đổi đồng loạt thì mình đổi lại 1 thể, vì dù sao giờ cũng đang chạy 2 đầu số",0
52326168,"số điện thoại của mình tự động đổi sang 10 số, làm gọi điện cho người nhà ai cũng ""alo, ai vậy?"" @@",0
52326169,Mua tại nhà của người bán mà bạn,0
52326170,Mấy cái ip cái nào mặt kính cũng dễ trầy chứ riêng gì xs đâu. Đang dùng x mà nó trầy tè le mặc dù chỉ đút túi quần. Lúc trước xài galaxy nó khó trầy hơn nhìu. Ko bit aple nghĩ gì nữa.,0
52326171,cập nhật phim mới,0
52326172,Chắc CR mới đc bơm :D Cứ suy ta là ra Tây hoi :D,0
52326173,"My mobifone vẫn yêu cầu đăng nhập, chỉ miễn đăng nhập từ sau 07/10 =,=! và hiện đang không kết nối được với máy chủ =)",0
52326174,cập nhật phim mới,0
52326175,"Nếu đó là máy Standby giống iPhone thì cũng mất, thật ra vụ này trên các máy samsung (các máy khác thì không biết) có hiển thị ra, khi mà thực hiện cuộc gọi trên sim 1 mà sim 2 đang dùng 3G thì cái logo 3G ở cột sóng thứ 2 trên thanh status bar nó cũng mất đi, khi kết thúc cuộc gọi nó mới hiện lại.",0
52326176,Mình chỉ thắc mắc mấy cái nguyên seal chưa active này khác với cửa hàng như nào :(,0
52326177,Đã và đang sử dụng mấy món của mì xào công nhận tốt thiệt chứ,0
52326178,"cái này là do chính quyền, nhà mạng họ đâu có muốn lằng nhằng như này, cả vụ giới hạn km cũng thế :D",0
52326179,"Mình dùng 11 số, mất công đi dò từng loại tài khoản để đổi số, 1 số của nước ngoài nó còn không cho đổi vì báo sai định dạng do chưa nhận đầu số mới của Việt Nam, còn bất tiện khác nữa là khi đổi số trong danh bạ 1 loạt lịch sử cuộc gọi vs tin nhắn với liên hệ có 11 số lại thành số lạ, còn mình gọi cho người khác thì thành người lạ, gọi cho mẹ hỏi thăm thì mẹ còn hỏi ai đấy ạ :))",0
52326180,"Một cái nữa để Xiaomi tiết kiệm chi phí, giảm giá sản phẩm là Copy ý tưởng của các hãng to hơn mình.Cũng đỡ đc khoản nghiên cứu, thiết kế.",0
52326181,và họ chê HTC Sony đắt bác à,0
52326182,Sim 10 số ngoài vùng ảnh hưởng :),0
52326183,Cùi bắp.,0
52326184,"Chỉ cần cầm máy check ime xem đã active chưa, với kiểm tra máy thôi phải k",0
52326185,:D Dùng app ấn 1 nút,0
52326186,Haha em vào apple store mua đấy pác a,0
52326187,"Nó sẽ là viễn tưởng hơi xa, nhưng sẽ có trường hợp 1 ông điên nào đó lập ra 1 chương trình AI chuyên đi đào tạo cho các AI khác việc hủy diệt loài người thì sau khi AI này ra đời, khả năng Ai tự động giết người là khá cao",0
52326188,Mình đã lên và thấy mượt phết đấy:),0
52326189,"Đầu tiên mình xin nói rõ những chia sẻ dưới đây hoàn toàn chỉ là ý kiến chủ quan cũng như cảm nhận của mình về bộ phim. Mình cũng không phải fan của thể loại hình sự tội phạm nên nếu có gì sai sót, mong mọi người bỏ qua cho mình nhé :xVì đây chỉ là một topic bình luận, review phim và chia sẻ ý kiến cá nhân ( Tại vì mình xem xong phim thấy hay quá mà không biết tâm sự cùng ai, lên mạng search đọc thông tin thì khá là sơ xài nên lên đây, ai có chung sở thích thì nhảy vào tranh luận với mình nhé, thank).Với những ai từng xem qua điện ảnh Mỹ chắc cái tên Al Pacino không còn lạ lẫm gì rồi đúng không nào?Diễn xuất tài tình, cùng diễn biến tâm lý thông qua nhân vật Michaels Corleone được ông đặc tả qua từng phần của series phim cực kì chân thật và có sức truyền tải cao.[CENTER][IMG]https://cdn3.whatculture.com/images/2014/02/al-pacino-the-godfather.jpg[/IMG][/CENTER]Nếu như phần một nói về biến cố của gia đình Corleone và việc thay chân ""Bố già"" Vito của Michael. Nhân vật khiến mình cảm thấy đáng thương và thông cảm nhưng cũng bội phần nể phục. Vì muốn trả thù cho bố mà anh sẵn sàng trừ khử trùm ma túy khét tiếng và tên trung úy ""bẩn"".Để rồi phải trốn chạy về quê hương (Corleone), với anh, ước mơ có một cuộc sống giản dị đó là cưới vợ và sống an nhàn đến cuối đời. Đáng thương thay, chính anh lại không thể thoát khỏi cái nghịch cảnh mà gia đình bấy lâu cứ luẩn quẩn mãi.Đó là thoát ra khỏi cái xã hội tội phạm, thoát ra khỏi con đường tăm tối để trở về với con đường chân chính. Nhưng đúng là như vậy, một khi tay đã nhúng chàm thì không thể quay đầu trở lại, chính anh còn là người thay thế cha của mình để đứng lên làm ông trùm mới, bảo vệ gia đình khỏi các thế lực từ Ngũ Đại Gia. Với mình, Michael thực sự là mẫu người đàn ông điển hình, luôn gánh vác tất cả chỉ để bảo vệ gia đình trong cái thế giới mà xã hội luôn sẵn sàng dìm con người ta xuống đáy bùn sâu. Để đứng vững trên cuộc đời này luôn là điều khó, và càng khó hơn nếu chúng ta là đàn ông.Sinh ra được mệnh danh phái mạnh, trọng trách gánh vác trên vai không hề nhỏ, cơm áo gạo tiền làm cho những ước mơ hoài bão hồi trẻ dần đi vào quên lãng đề lại nỗi lo hằng ngày đối mắt với áp lực cuộc sống.Bộ phim truyền cảm hứng cho mình khá nhiều, Michael từ một thanh niên sống với niềm ước mơ hoài bão riêng, hiền lành chất phác dần dần trở thành một ông trùm máu lạnh, có phần ác độc, sẵn sàng trừ khử những kẻ ngáng đường, làm tổn hại đến gia đình cho dù người đó có là máu mủ ruột thịt hay anh em cùng sinh ra tử.Đây cũng là điều mình khâm phục ở anh, gạt bỏ đi tình cảm, lợi ích cá nhân chỉ để đem lại hai chữ ""bình yên"" cho gia đình và những người anh yêu thương. Nút thắt và cũng là điểm nhấn càng được tác giả xoáy vào bộ phim mình cho rằng có lẽ chính là nghịch cảnh khi mà con người ta càng muốn thoát ra thì lại một lần nữa, cuộc đời lại kéo ta xuống bùn sâu của tội lỗi. Khi đã dần bước sang tuổi xế chiều, Michael lúc này đã có những đứa con khôn lớn và trưởng thành, chính lúc đó, khao khát được thoát ra khỏi con đường tội phạm trỗi dậy khi ông hiểu rằng con đường tội phạm luôn luôn có kết cục không tốt đẹp. Để rồi khi mà tưởng chừng đã thoát ra rồi thì những cái bóng của quá khứ lại bám víu lấy ông và gia đình không chịu buông tha. Tác giả đã thực ra đem đến cái kết mà con người ta phải suy ngẫm, đỉnh điểm của sự đau khổ không phải là cái chết mà là chứng kiến những người thân yêu trong gia đình ngã xuống vì mình.Thời trẻ, người vợ cũ của Michael, một cô gái mới đôi mươi, hồn nhiên trong sáng đã chết vì mối thù mà gia tộc vướng phải. Đến khi về già, thần chết lại đem người con gái của ông đi một lần nữa cũng chính vì ông. Các bạn phải hiểu được cái hay trong dụng ý của tác giả. Tại sao người chết không phải là Michael hay thậm chí là con trai của ông? Đó là bởi vì, người con gái ấy được Michael ví như hiện thân của tất cả những gì trong sáng nhất, thánh thiện nhất, là con người Michael năm xưa - người thanh niên trẻ năng động, nhiệt huyết và yêu đời. Sâu trong thâm tâm, các bạn chắc ai cũng hiểu nếu như viên đạn đó trúng vào Michael thì cũng chỉ như kết thúc cuộc đời đầy oanh liệt của một ông trùm mà thôi. Nhưng ông vẫn còn đó, vẫn sống để mà chịu sự dằn vặt, đau khổ đến tột cùng. Câu chuyện cùng là một bài học, lẽ sống mà mình rút ra : Một khi tay đã nhúng chàm, không bao giờ có cách nào thoát ra được.Thực sự, bộ phim xứng đáng nằm trong top hay nhất mọi thời đại mà nếu bỏ qua sẽ như một mất mát lớn của người ấy.Còn các bạn thì sao? Khi xem xong, các bạn hâm mộ ai? thấy được điều gì trong đó? Hãy để lại bình luận ở dưới để chúng ta có thể trao đổi nhé! Rất vui được chém gió với các bạn!À quên, ai chưa xem hoặc muốn xem lại thì truy cập [URL]https://phimlearning.com/movie/the-godfather-1972/sf_238[/URL] để xem nhớ nhớ! Thank youuuuuuuuuu",0
52326190,Đi chữa hói,0
52326191,"Lỗi kiểu cơ bản với tỷ lệ lớn như vậy mà vẫn ngang nhiên là NHẤT TG & ĐÒI NGANG MÂM VỚI SAM, APPLE, THẬM CHÍ CÒN KHÔNG HÀI LÒNG VỚI HỌ TRONG KHI SP BPHONE TÀU THẢI ĐẾN MỨC TỆ HẠI NHƯ VẬY THÌ...QUẢ LÀ...ĐEO MO CỠ NÀO CŨNG KHÔNG THỂ CHỐNG ĐƯỢC NHỤC.Không chê được thì lượn đi, cò chúa. Chỗ này không phải chỗ PR, nổ banh, kiếm xu. Qua trang nhà vnreview.vn hay mấy báo lá cải mua chỗ đăng bài ra rả như zing, sohoa, vnexpress...mà oẳng kiếm xu. HẾT NHÉ.",0
52326192,"Tên gọi của 2 nó là VF18A, VF18B...",0
52326193,Ip của pác có chứ của mình vào apple store mua ko thấy có hỗ trợ thẻ nho,0
