"post_id","post_date","message","final_message"
"52292447","24/9/2018 00:48:20","Cũng khó lựa chọn khi làm việc ở vn lắm. Vì đa số doanh nghiệp và ng dùng vn chọn zalo, mình ko thích cũng phải sd theo vì vậy mới kết nối dc khách hàng. :(. Mình dùng đủ cả trên máy: whatsapp, fb, tele, wechat, zalo, viber","Cũng khó lựa chọn khi làm việc ở vn lắm. Vì đa số doanh nghiệp và ng dùng vn chọn zalo, mình ko thích cũng phải sd theo vì vậy mới kết nối dc khách hàng. :(. Mình dùng đủ cả trên máy: whatsapp, fb, tele, wechat, zalo, viber"
"52292448","24/9/2018 00:48:23","trong các app ott thì telegram là tốt nhất, nhưng ở VN ít người dùng quá","trong các app ott thì telegram là tốt nhất, nhưng ở VN ít người dùng quá"
"52292449","24/9/2018 00:48:33","[QUOTE=""Cong_Do, post: 52292408, member: 1913318""]Nghe tên đã không muốn dùng, đúng chất tàu khựa. Mà toàn các bà, các mợ dùng thôi, chứ ae công nghệ thì không khoái rồi.[/QUOTE]
Đăng nhập để like cho người cùng quan điểm. Zing, Zalo nghe tên là ko ưa nổi rồi. Chưa từng cài zalo.","
Đăng nhập để like cho người cùng quan điểm. Zing, Zalo nghe tên là ko ưa nổi rồi. Chưa từng cài zalo."
"52292450","24/9/2018 00:49:43","Trên đt thì
Skype
Zalo
Kakao Talk

PC thì Skype

Vấn đề là cái DataCenter như đồ bỏ, ngta thông báo cúp điện từ 5 ngày trước mà VNG đổ lỗi cho điện lực.
Không có phương án dự phòng, ko kiểm tra định kỳ thiết bị máy phát điện...,
Hôm qua ko vào dc Zalo làm mất dự án ""Chầu Nhậu"" :D","Trên đt thì
Skype
Zalo
Kakao Talk

PC thì Skype

Vấn đề là cái DataCenter như đồ bỏ, ngta thông báo cúp điện từ 5 ngày trước mà VNG đổ lỗi cho điện lực.
Không có phương án dự phòng, ko kiểm tra định kỳ thiết bị máy phát điện...,
Hôm qua ko vào dc Zalo làm mất dự án ""Chầu Nhậu"" :D"
"52292451","24/9/2018 00:49:45","[QUOTE=""binhtrang13, post: 52280012, member: 1417237""][USER=7742]@Trung Dt[/USER] cho em hỏi điện thoại nhỏ là loại gì vậy ? mua ở đâu mà đẹp vậy[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292452","24/9/2018 00:49:50","cái này mang đi chạy đường làng thì bá cháy, chứ cao tốc k dành cho em nó :D","cái này mang đi chạy đường làng thì bá cháy, chứ cao tốc k dành cho em nó :D"
"52292453","24/9/2018 00:50:06","Sài mỗi Zalo(ủng hộ hàng việt) và Facebook meseger . Lỗi thì tạm nghỉ 1 ngày cho yên ko sao. Thấy nhiều ng sài đủ các loại app nhắn tin. Chắc kết nối nhiều người trên nhiều nước.","Sài mỗi Zalo(ủng hộ hàng việt) và Facebook meseger . Lỗi thì tạm nghỉ 1 ngày cho yên ko sao. Thấy nhiều ng sài đủ các loại app nhắn tin. Chắc kết nối nhiều người trên nhiều nước."
"52292454","24/9/2018 00:50:23","Những cái app kiểu như này có phải mình muốn dùng app nào là dùng đâu, nó phụ thuộc nhiều nhất vào bạn bè. Hiện tại thì FB Messenger mới là cái không thể thay thế.","Những cái app kiểu như này có phải mình muốn dùng app nào là dùng đâu, nó phụ thuộc nhiều nhất vào bạn bè. Hiện tại thì FB Messenger mới là cái không thể thay thế."
"52292455","24/9/2018 00:51:00","Nói thật chỉ vì Symbian và win chết tôi mới dùng android. Máy android đầu tiên là Sony XA chạy Android 6. Còn lại mấy con android 4-5 lác, lại nhiều rác kinh khủng. Android 1-2-3 thì chả cần nói rồi","Nói thật chỉ vì Symbian và win chết tôi mới dùng android. Máy android đầu tiên là Sony XA chạy Android 6. Còn lại mấy con android 4-5 lác, lại nhiều rác kinh khủng. Android 1-2-3 thì chả cần nói rồi"
"52292456","24/9/2018 00:51:08","[QUOTE=""huydtr, post: 52286394, member: 24805""]Chủ tóp có điện thoại gì nhỏ cầm ở tay trái đó! , cho mình biết thông tin và địa chỉ mua đc ko[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292457","24/9/2018 00:51:20","sắp 2019 rồi mà vẫn test kiểu thi mở app xem nhanh hay chậm vài phần s à? =))
Khác gì hồi xưa mấy ông bb thi nhau xem con nào push mail nhanh hơn nhau vài phần trăm s đâu =))
Đáng sợ vồn...","sắp 2019 rồi mà vẫn test kiểu thi mở app xem nhanh hay chậm vài phần s à? =))
Khác gì hồi xưa mấy ông bb thi nhau xem con nào push mail nhanh hơn nhau vài phần trăm s đâu =))
Đáng sợ vồn..."
"52292458","24/9/2018 00:51:22","mình thường xuyên dùng có khi nhiều hơn fb ko vào dc hơi khó chịu nhưng chán rồi","mình thường xuyên dùng có khi nhiều hơn fb ko vào dc hơi khó chịu nhưng chán rồi"
"52292459","24/9/2018 00:51:34","Nhiều ng duhf zalo nên pải dùng thôi","Nhiều ng duhf zalo nên pải dùng thôi"
"52292460","24/9/2018 00:51:34","Galaxy S, 8 năm một tình yêu.","Galaxy S, 8 năm một tình yêu."
"52292461","24/9/2018 00:51:47","Cái này dùng cho các thanh niên độc thân, phòng game hoặc con đã lớn thôi,  chứ nếu bọn trẻ còn nhỏ thì phút mốt trở thành cái rẻ ngay","Cái này dùng cho các thanh niên độc thân, phòng game hoặc con đã lớn thôi,  chứ nếu bọn trẻ còn nhỏ thì phút mốt trở thành cái rẻ ngay"
"52292462","24/9/2018 00:51:56","Bao nhiêu thiên hạ ta đều dùng Zalo, thằng Tàu có big data về thiên.hạ Việt!","Bao nhiêu thiên hạ ta đều dùng Zalo, thằng Tàu có big data về thiên.hạ Việt!"
"52292463","24/9/2018 00:51:57","Zalo vẫn là đồ Tàu trá hình thôi.Zalo là cái ổ thì đúng hơn :)","Zalo vẫn là đồ Tàu trá hình thôi.Zalo là cái ổ thì đúng hơn :)"
"52292464","24/9/2018 00:52:18","K thích zalo là mổi lần đổi đt là tn củ mất hết.","K thích zalo là mổi lần đổi đt là tn củ mất hết."
"52292465","24/9/2018 00:53:04","[QUOTE=""Sao_Cung_Duoc, post: 52290508, member: 1588131""]Bộ điều khiển trung tâm có thể liên kết được với cảm biển chuyển động, nhiệt độ và mở cửa. Mình dùng thấy hay.
Do nó có trang bị đèn nên mình tận dụng làm đèn ngủ luôn. Tuy có loa nhưng không thể phát nhạc mà chỉ phát được các kênh radio IP của Trung Quốc thôi.[/QUOTE]
Nhưng nó có điều khiển được các thiết bị khác k hay chỉ của xiaomi thôi vậy bạn.","
Nhưng nó có điều khiển được các thiết bị khác k hay chỉ của xiaomi thôi vậy bạn."
"52292466","24/9/2018 00:53:10","Đợi mấy nhà mạng ở VN làm thêm cái nào ra hồn nữa, nhớ viettel hay vina làm app OTT gớm kinh khủng. Xài app ngon mà ko ai xài thì cũng như ko thôi. Mình cũng phải theo trào lưu Yahoo Messenger -> Skype -> Zalo -> ???","Đợi mấy nhà mạng ở VN làm thêm cái nào ra hồn nữa, nhớ viettel hay vina làm app OTT gớm kinh khủng. Xài app ngon mà ko ai xài thì cũng như ko thôi. Mình cũng phải theo trào lưu Yahoo Messenger -> Skype -> Zalo -> ???"
"52292467","24/9/2018 00:53:23","[QUOTE=""Vũ Đức Ban, post: 52281652, member: 1429879""]Bác Trung Dt cho em hỏi cái con điện thoại be bé bác cầm là con gì đấy ạ?[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292468","24/9/2018 00:53:28","[QUOTE=""Naga.Baamboo, post: 52290695, member: 2157122""]Uống Sting dâu cái miệng cũng đỏ lè nhưng sao ko thấy ai sợ hóa chất nhỉ :D[/QUOTE]
Màu xanh khiến người ta có cảm giác chán ăn.","
Màu xanh khiến người ta có cảm giác chán ăn."
"52292469","24/9/2018 00:53:38","[QUOTE=""quachchusan, post: 52281653, member: 426362""]Các bác cho hỏi cái điện thoại bé tý mod dùng trong clip là điện thoại j thế[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292470","24/9/2018 00:53:49","Mình chuyển toàn bộ công ty sang sử dụng Telegram đầu năm 2018 thay cho skype. Hiện rất hài lòng với Tele. Zalo thì chat với khách hàng là chính, skype bỏ luôn, FB chat với bạn bè","Mình chuyển toàn bộ công ty sang sử dụng Telegram đầu năm 2018 thay cho skype. Hiện rất hài lòng với Tele. Zalo thì chat với khách hàng là chính, skype bỏ luôn, FB chat với bạn bè"
"52292471","24/9/2018 00:53:51","hóng các chủ account zalopay hét lên mất tiền oan...chứ làm gì có vụ cúp điện...","hóng các chủ account zalopay hét lên mất tiền oan...chứ làm gì có vụ cúp điện..."
"52292472","24/9/2018 00:53:58","[QUOTE=""ngocbankt, post: 52280513, member: 1828019""]cái điện thoại nhỏ nhỏ của mod là dt j thế ạ? giá bao nhiêu, mua ở đâu thế ạ ????[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292473","24/9/2018 00:54:00","Tào lao con này cũ cũng phải trên hai chục chu làm gì có giá đó :)))","Tào lao con này cũ cũng phải trên hai chục chu làm gì có giá đó :)))"
"52292474","24/9/2018 00:54:11","[QUOTE=""Tohutieu, post: 52280587, member: 12669""]Nói chứ cho mình hỏi cái đt nhỏ nhỏ của mod xài trong clip là hiệu nào vậy. Nhìn thấy đẹp quá[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292475","24/9/2018 00:54:18","Mua pad chơi thì mua con MIIIW MWGP01 có vẻ ngon hơn chứ miếng này thấy phí vkl = ))","Mua pad chơi thì mua con MIIIW MWGP01 có vẻ ngon hơn chứ miếng này thấy phí vkl = ))"
"52292476","24/9/2018 00:54:19","[QUOTE=""mank_htc, post: 52280614, member: 1037080""]Mod cho hỏi cái đt phụ canh con iphone của bạn tên gì vậy. Muốn mua quá[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292477","24/9/2018 00:54:20","Đời sau phải hơn đời trước chứ anh em nhỉ! Chả lẽ Apple chi ra bao nhiêu tiền để “cải lùi” à!:D","Đời sau phải hơn đời trước chứ anh em nhỉ! Chả lẽ Apple chi ra bao nhiêu tiền để “cải lùi” à!:D"
"52292478","24/9/2018 00:54:39","[QUOTE=""BoyBuongBinh14, post: 52281011, member: 2113743""]Cái stupid phone trong video bác ấy cầm là máy gì vậy các bác[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292479","24/9/2018 00:55:00","[QUOTE=""tanviet12, post: 52292470, member: 454453""]Mình chuyển toàn bộ công ty sang sử dụng Telegram đầu năm 2018 thay cho skype. Hiện rất hài lòng với Tele. Zalo thì chat với khách hàng là chính, skype bỏ luôn, FB chat với bạn bè[/QUOTE]
Skype như cc ấy, vote bỏ","
Skype như cc ấy, vote bỏ"
"52292480","24/9/2018 00:55:10","Cty nó xài zl.Tạo cả trăm group trên zl để báo cáo này nọ","Cty nó xài zl.Tạo cả trăm group trên zl để báo cáo này nọ"
"52292481","24/9/2018 00:55:22","[QUOTE=""Duy Luân, post: 52292413, member: 39792""]hí hí giống mình[/QUOTE]
xạo quá má ơi, sao bài ở trên ko kể imess vào, hôm trước còn khen zalo hết lời.","
xạo quá má ơi, sao bài ở trên ko kể imess vào, hôm trước còn khen zalo hết lời."
"52292482","24/9/2018 00:55:27","[QUOTE=""manhdunghau, post: 52280228, member: 2087093""]Cái ĐT con con tên j nhìn hay vậy?[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292483","24/9/2018 00:55:32","[QUOTE=""Nhóc choai choai, post: 52280231, member: 2483161""]Cái điện thoại bé của TrungDT tên là gì vậy mọi người? Ko biết ở đâu bán mình thực sự rất thích nó.[/QUOTE]
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]","
Nanophone C, hoặc nanophone hàng nội địa Nga. Mình định mua vài cái, bạn nào thíc thì liên hệ mình nhé, tầm khoảng 1.1tr
[URL]https://www.facebook.com/cuongxdd[/URL]"
"52292484","24/9/2018 00:55:38","Nhiều món hay quá, tốn tiền với hệ sinh thái này rồi đây.","Nhiều món hay quá, tốn tiền với hệ sinh thái này rồi đây."
"52292485","24/9/2018 00:55:59","Dùng đủ thứ, cuối cùng zalo vẫn là hiệu quả nhất. Quan trọn dc việc ở đó mà chê giao diện với chả tàu khựa","Dùng đủ thứ, cuối cùng zalo vẫn là hiệu quả nhất. Quan trọn dc việc ở đó mà chê giao diện với chả tàu khựa"
"52292486","24/9/2018 00:56:06","[QUOTE=""Bl4ck_and_Black, post: 52292463, member: 899756""]Zalo vẫn là đồ Tàu trá hình thôi.Zalo là cái ổ thì đúng hơn :)[/QUOTE]
bác chuẩn,nó là phiên bản wechat tại vn,cẩn thận với thông tin cá nhân","
bác chuẩn,nó là phiên bản wechat tại vn,cẩn thận với thông tin cá nhân"
"52292487","24/9/2018 00:56:06","[QUOTE=""Duy Luân, post: 52292479, member: 39792""]Skype như cc ấy, vote bỏ[/QUOTE]
chuẩn, skype chậm thấy mẹ :))","
chuẩn, skype chậm thấy mẹ :))"
"52292488","24/9/2018 00:56:17","[QUOTE=""bishop008, post: 52292433, member: 159670""]mod nói v không đúng, zalo mà rối rắm khó xài thì người dân Việt đã không chuộng đến vậy, chả qua og xài quen cái nào thì thấy cái đó dễ xài hơn thôi, đâu phải tự nhiên mà riêng zalo già trẻ lớn bé xài vài lần là quen ngay-bởi nó tối ưu cho người Việt Nam, từ emo theo các ngày lễ đến thiệp điện tử, báo ngày sinh bạn bè, ghi chú chỉnh sửa hình ngay trên app...đều là những thứ dân Việt mình cực kỳ thích...
Còn riêng vấn đề spam quảng cáo thì mấy th kia có người dùng(người việt nha) là mừng rồi, qc nữa thì ai mà thèm xài :D
Việt nam thì zalo với skype là trùm rồi[/QUOTE]
Người dùng thường không biết cái gì tốt nhất cho họ, nên để đánh giá 1 sản phẩm được nhiều người dùng rồi nói nó dễ dùng là không hợp lý. Hai thứ này không tương quan trực tiếp với nhau.","
Người dùng thường không biết cái gì tốt nhất cho họ, nên để đánh giá 1 sản phẩm được nhiều người dùng rồi nói nó dễ dùng là không hợp lý. Hai thứ này không tương quan trực tiếp với nhau."
"52292489","24/9/2018 00:56:32","[QUOTE=""Hà Duy Phương, post: 52291142, member: 1755084""]Chưa biết ai hơn ai đâu. Bạn chưa phải là thằng viết phần mềm thì đừng ti toe kiến thức lập trình. :D
Trên đường đi không phải cái gì cũng ngon ăn đâu. Đôi khi người khác xả ra là đống c..ứ.t đấy. Cứ nghĩ mình giỏi giang về phần mềm cơ. Làm được bao nhiêu dự án về phần mềm rồi mà cứng miệng vỗ ngực kiến thức vậy? :D Lấy gì chứng minh nó an toàn???
Nói phải có lí lẽ chứ đừng bảo người ta bỏ nghề này nọ khi mình chưa khẳng định nó sạch. Bạn post nó lên là bạn phải chứng minh đầu tiên. Người ta tải về nhỡ có gì thì bạn sẽ là thằng bị người ta chửi đầu tiên đấy. :mad::confused:

Bạn không chứng minh được thì tôi có quyền nghi ngờ. :D[/QUOTE]
Xem mấy bài khác xem có ai chứng mình không. Tự thông minh để hiểu cần làm gì","
Xem mấy bài khác xem có ai chứng mình không. Tự thông minh để hiểu cần làm gì"
